meal_id,review
3666,Porsi keliatan kecil tp buat ku sih kenyang tapi cumi nya agak keasinan.
3628,"overall good, thanks"
4113,sakit perut melilit abis makan menu ini min ???? padahal udah biasa makan mangia. 
6859,"rawon ayamnya entah karna ga terbiasa dgn taste nya ini mnrt saya tll asin dan klo ada sambal knp kuahnya dibuat langsung pedas ya, kan tdk smua suka pedas☺️, utk packing sudah baik, krupuk dan telur asinnya okss, klo nasi nya buat saya tll keras..oia mmg ga ada alat makan ya kak??"
4218,makanannya enak bangettttt
3628,"enak, kalo ada kerupuk bakal lebih enak lagi hahahaha"
3727,porsi besar dan nikmat
6089,"Sambal mata nya biasa aja, nasinya agak kering "
3727,rasanya cukup enak. porsinya ternyata cukup dengan harga yg murah.
5948,kurang enak
6248,"nasinya agak keras, tapi ayamnya enak"
6411,rasa kurang enak & dry
3628,enakkkk
6432,enak.. tapi sangat beda jauh dengan foto ya.. 
0,baru dateng udah asem kelapanya 
4126,spons cream agak eneg dikit krn ga trlalu doyan bayam... tp yg lainnya enak semua
6248,"sendoknya pataaaahhhh untuk kesekian kalinya dr dapur ini
"
4126,enak 
7284,Enak
7285,"enakk, porsi banyak. saran, klo ada yg berkuah mending di plastikin biar ga tumpah2. buat provider baru nice lah"
3534,lumayan..
5547,"lmyn sering order SukmaCatering.. 
suka sm masakannya..   kecuali yg menu ikan.. *ga pernah coba..

untk harga sgtu lauknya bnyk.. 
moga kdepannya bisa dbuat tanpa MSG ????????"
6564,"ayam nya keras,, beda ama di gambarnya bukan nasi uduk tp nasi kuning ????????"
5624,gak ada sendiknya
4113,nasinya kering :( kuah blackpeppernya kebanyakan tapi dagingnnya generous bgt
4282,MENUNYA SAMA MULU
3534,h
7124,daging empal kecil banget
3628,nasi kuning dan ayam goreng rasanya hambar
4742,pasta agak lembek
7219,"ini subjektif banget, tapi aku kurang suka. Yang berasa enak cuma agar-agar dan sosis/bakso BBQ"
4228,ayamnya keras :(
4626,porsi proteinnya kurang banyak..
4092,ga ada alat makan
4498,lebih baik jika ada protein
6475,porsi dan bumbu bisa ditambah
7124,sambel dan  sayur asem nya kurang Joss nih
6411,"enak, porsi pas"
7299,"enak, seperti makanan rumahan."
6659,"ikan teri enak, tempe ok, yg kurang menurut sy yg kikil, mgkn baiknya jgn yg isi kikil diganti ayam atau lainnya"
4126,kus kus nya enak tp Porsi nya kecil
6432,"kirain katsu isi cheese, ternyata katsu biasa dan ditaburi keju :( katsunya jg keras dan tidak ada rasanya, nasinya jg keras"
7299,"porsinya pas, sayurnya kurang banyak"
4118,sayurnya pahit
6249,kemasan bocor dan pedas betulll
5625,makanan jam 13 belum nyampe di meja saya
3651,"enak siih, cuma ikannya cilik bangeeet yaa mungkin bisa gedean dikit gituu =))"
7341,porsinya pas overall enak sih
3608,enak tapi kentangnya ada yang gosong jadi agak pait
5625,enakk Dan porsi nya banyakk
6249,"pedes banget, saya gabisa makan pedes :("
5625,"yang kurang hanya ayamnya tidak sprti di gambar, tidak ada smoked beefny. overall semuanya enak, packing rapi dan microwafe save. makanan jg trjaga kebersihannya"
7045,enak hanya saja ada rambut di nasinya
4942,"kreatif, unik"
3724,"overall enak, tapi cangkang telurnya kayak ada yg ikut ke dalem bihun nya :("
3724,saya laper jadi semuanya enak hahaha
3698,hamburg nya mantap. tapi karaagenya lempem
4211,ensk
4083,sayurnya itu2 terus. tidak bervariasi
5625,enak banget dong 
3608,enak
3608,pedes tapi masih bisa dimakan. saya ga suka buncis jd ga saya makan buncisnya
6733,"nggak enak rasa nasi liwetnya, terinya pahit dan ayam gorengnya juga kurang enak, apalagi sambel sachet-annya pedes banget gk ada rasa. "
4299,enak bangett
3768,"nasi uduk keras, cenderung belum matang. gak layak dimakan"
5625,"Rasa fettucininya cukup enak, daging Chickennya agak keras. "
4083,sukaaskkk
3608,nah ini baru endol sambalnya.. pedes maknyos.. tambah jeruk limo nya jd asam pedas pas bgt.. good job kulina
3724,biasa aja
6268,Rasanya enak. porsinya pas. 
5789,sambelnya enakk tp dagingnya alot:(
5625,enak banget ????
3724,"rasa bihun, nuget dan telur standar, nothing special. kemasan baik dan tidak berantakan. datang di jam yg tepat. thanks"
6114,baik...
7288,enak...
5625,"Rasa ayamnya aneh. Seperti basi gitu. Dari dua yang saya dapat, yang satu aneh sekali rasanya."
4083,porsi relatif kecil
6478,"Pastanya kya udah basi, ga ada rasanya, dan bau kya udah basi."
3608,enak
3608,enak
3608,"rasa ayam suwir enak, tapi kering teri dan kacangnya terlalu berasa laosnya"
4243,"walaupun melempen peyeknya dan kuah kacangnya kaya kuah sate bukan kuah pecel, tapi aku kasih review baik untuk kurirnya yang mengantar kulina, semoga lancar terus rejekinya ya pak"
6959,enak rasanya
7300,daging nya sedikit sayur juga sama saja. masih lebih baik Bento dan pink.
4942,aneh rasanya. buncis agak keras
4219,"rasa enak dan porsi pas, hanya saja tampilan kurang estetik karna nasi dan beef brokolinya dicampur"
6433,enakkkkkkkkkkkkkkkkkk
6660,good
6653,akan lebih baik kalo tersedia saus atau mayonaise lebih
3608,enak bgt ????
7001,Mashed potato nya enaaak. Tapi ayamnya kurang kerasa bumbunya. Sayurnya terlalu matang. 
4880,"enak. porsi pas. ayamnya enak, bumbu enak, toge masi seger enak. nasi putihnya jg enak."
3651,kurang sayurnya 
4713,"enak, porsi pas"
5312,"Porsinya lumayan, harganya terjangkau ditambah promo cashback 30% dari OVO"
7346,enak
6700,"bayamnya rasanya agak asem, satenya terlalu pedas"
4211,"Ayam wokunya enak, bakwan jagungnya juga enak, sambal dabu-dabunya pedas. Mantab!"
7191,"enak, porsi pas"
4236,tahu nya amis
6264,Ayam terlalu keras.. Baiknya chicken fillet tanpa tepung saja
7300,makanannya enak tapi packingnya kurang oke. minyak sambelnya tumpah ke kresek makanannya. semoga bisa diperbaiki ya :)
6433,"kemasan robek, minyaknya kemana2"
7283,"rasanya enak, kemasan nya juga simple. padet, bikin kenyang."
6264,nasi terlalu bnyk lauk terlalu sedikit
7001,"makanan enak, namun pengantaran sedikit terlambat"
5625,Enak banget dan porsinya juga pas
3768,nasinya kurang matang. semua lauknya enak2nya
4713,porsi terlalu kecil
6439,"dapat 2 buah pear, tapi yang 1 udah mateng banget ( belum busuk ) tapi masih bisa dimakan. trus dapat free yoforia, makasih kulina. "
6700,"Bayam dan Kimchi enak. Satenya hambar banget, cuma sedikit rasa doang, seasoningnya diperbaiki ya. Untuk mandunya kulitnya kering, sepertinya tidak direbus dulu hanya pan-fried, which bikin kulitnya kering."
3608,enaakk.. porsinya juga banyak.. semoga selalu dijaga kualitas dan kuantitasnya 
5789,rasanya enak porsinya pas dagingnya kurang empuk susah dipotong atau solusinya dipotong kecil
3768,"over all rasanya enak,hanya saja untuk nasinya hari ini kurang matang."
3608,enaaakkkkk.. suka suka suka..
3608,Rasanya enak tp agak keras ayam nya
4219,"Mixed vegetable nya agak keras, brocoli beefnya oke.  Saran : box makan nya lbh baik di sekat /di plastikin supaya ga kecampur2. "
3768,"semua lauk rasanya enak, pas"
4841,Enak dan porsinya pas buat cewek
6151,enyak!!!
4299,"rasa dikuahnya aneh,mungkin krn diplastik sehingga merubah rasa"
4942,Kerasa 
3608,ada jeruk limo segar
4942,ayamnya enaaak tp buncisnya gatau ya krna ga doyan
4243,enak pas bumbu kacangnya
3724,Cocok
3608,enak :)
7013,"makanan enak, packaging rapi, cuma empingnya ada kayak rambut-rambutnya gitu"
3724,rasanya enak..tp di telur msh ada kulit telurnya
3768,"dagingnya keras, sayur asamnya asam sekali dan nasinya kurang matang"
5789,"kurang berasa, agak hambar. daging nya alot."
5949,enak banget dan porsi nya pas
4243,"rasanya enak, tidak pedas, porsi pas"
4491,"rasanya enak, tp dressingnya terlalu cair. "
3651,rasanya enak. 
4243,"bumbu pecel mungkin dibuat dengan bumbu pecel yang sesungguhnya, untuk ayam kurang seasoning. Tapi so far so good"
7341,g
4841,Ayamnya keras
4841,nasi kuningnya pucat dan kurang berasa bumbunya
3724,rasanya kurang enak
6080,ga ada rasanya ????
3724,ga ada rasanya ????
3724,Porsinya pas.. ada nugget + telor ceploknya
3608,hanya saja porsi nasi nya kurang banyak
6478,nasi goreng basilnya tidak enak tp selalu dikasih nasi goreng basil. mohon variatif dan cantumkan makanan apa yg mau di buat untuk besok
4364,"Haduhhh, ikan dorynya tepung semuaaaa, mana dagingnya ????????????"
6433,"rasa spaghetti seperti mie kuning dan bumbunya hanya terasa lada saja, tahu agak asam dan keras"
7288,enak. sukakkk!!!
3768,empalnya enak
4364,"terlalu banyak bawang putih di sayurannya, utk saus orange sebaiknya dipisah"
3724,"sambelnya mayan, bihunnya kurang buat porsi lunch.."
4243,"ayam hambar, saus pecel lebih terasa seperi saus siomai"
4243,"ayam gorengnya pas, bumbu pecelnya ok. semua lezat"
6264,Rasa nya oke. Tapi mgkn lebih cocok disebut ayam asam manis ya
4364,"nasinya enak, sayur terlalu matang/kurang fresh, dorinya terlalu manis"
4251,"I expected a lot from today’s menu, turns out the chicken was too dry and hard to cut (better to use other parts like chicken thighs), also the chicken & potato was too bland... The sauce was also not helping.. Thank goodness for the cheese."
6660,"enak banget, jadi inget jaman kuliah????"
4841,enakk... coba ada krupuk makin sempurna????????
7001,"enakk semuaa dan kenyang, tapi mungkin kalo sausnya mushroom lebih enak"
3768,nasi uduk kurang matang begitu digigit masih ada yg jadi beras ????
3651,"enaaaak bangett ... tapi porsinya kedikitan buat cowok, heehee"
4880,porsinya pas
3724,dulu enak banget sekarang jadi biasa aja
6700,enak. lbh enak lg klo ada yakitori sauce
6478,sedikit hambar 
3768,"nasi tidak matang, masih keras. empal keras. kentang keras"
4084,dressingnya rasanya aneh. kejunya gak ada.
6721,rasa rendang kurang enak
4233,Tidak datang
4084,"namun kalian biasanya jasi garpu plastik untuk salad, apa di suruh pakai tangan?"
7282,rasanya enak
3648,makanannya tidak datang ????
6701,GW mau cancel tp males order lg Dan milih catering nya lg. makanannya selalu nyisa dan kebuang. ????
6791,sambal goreng atinya enak
4213,"enak sayang telat  datangnya 

12.30"
6791,porsi kecil sekali
6701,"enak banget, rasa asli korea, kimchinya nicely fermented. semoga menu nya makin variatif ❤️"
3648,"bakwan jagunya aku dapetnya kecil tapi temanku dapatnya besar, tapi enak kok sayurnya juga enak masih berasa fresh karena masih keriuk keriuk dan dorinya porsinya lumayan kok dan pas porsinya menurutku "
7342,"empal dan kacang panjangnya enak bangettttt, so perfect!"
5626,"porsi cukup, nasinya telalu matang jadi lembek bgt. kangkung juga terlalu matang. saus ayamnya seharusnya dipisah jadi gak basah kena bungkus nasi dan ayam goreng tepungnya jadi lembek. risol bihunnya sama seperti di tukang gorengan pinggir jalan, keras.."
4977,"sushi, sayur, ayam mentai nyaa enakkkk porsinya pas dan mengenyangkan "
3648,dorinya enaaaaaaak..nasi nya kebanyakan seperti biasa..
4943,rasa
4216,rasanya enak. ayamnya lembut dan bumbunya meresap.
4216,"enak, santan di gulainya berasa."
4216,makanannya enak. packaging rapi. pengantaran tepat waktu. terimakasih:)
6661,nice
6466,sayurnya tidak segar. 
4084,tidak seperti biasanya. caesar dressing-nya beda
2045,"lebih tepat lagi dalam mengirim makanan, karena sampai jam 1 blom sampai"
3648,"telat/tdk datang, jadinya saya beli makan diluar"
4216,ok
2045,Porsinya sedikit banget tidak seperti yang di gambar. Ayamnya cuma 3 potong. Rasa juga biasa aja
4244,"ikannya kl bs pakai jgn yg banyak durinya donk, susah n ribet makannya"
2045,"ayam keras amat,"
4216,sukaaa..enk bgt gulainya!
4883,"gak kaya di gambarrrrr, udangnya kecil trus dikit"
4977,Makanan nya sampai di atas jem 12
4213,Makanan nya sampai di atas jem 12
4977,"nasi putih nya kurang matang karna keras. sisanya baik dan enak
"
4216,Terpuaskan... Juara
3670,☆☆☆☆☆☆☆☆☆
4216,"masyallah enak bgt makanannya, sambelnya sedikit tapi cukup pedas menurut saya, porsi pas, penyajian bersih dan rapih.. next pesen lagi ya"
5470,sipps..
4084,enak tp dressingnya kurang banyak
3648,"Bakwan jagungnya enak.. Dorinya jg enak, ngga amis.. Over all, oke sih.. Mgkn bs ditambahin lg porsi bakwan jagungnya ????"
3648,sambel kurang banyak.. dori goreng tepung nya agak keasinan
6263,enak nian.....
3699,belum datang kenapa minta review? belum sampe zhuma untuk hari rabu 23 oktober
6911,"Enak bangetlah ini, mungkin kalo ada saus tomatnya lebih mantap lagi"
7289,makanannya basi tidak bisa dimakan
7289,rasanya asin banget dong
4943,"rasanya lumayan
paduan menu hari ini oke
sambelnya cukup bikin selera makan karena biasanya sambelnya kulina ga ada pedes2nya"
5108,nyamm
7289,belum sampai makanannya. 
6654,porsi pas dan rasanya juga enak
7342,makanan tidak sampai
5642,"penyajian sesuai dg yg di inginkan
hanya sayuranny yg kuran proposional krn kesanny sprt kurang kwalifaite"
7289,cumi tidak fresh
6955,makanannya enak tapi kremesannya udah ga kres kres lg
7126,makanannya enak. cm banyak batang cabai nya di sambalnya. tp secara keseluruhan sudah baik
4883,gohiong nya enak. porsi bihun banyakk
4120,"meskipun datangnya terlambat, untung makanannya enak."
6566,enak tapi rendangnya kecil banget... 
6351,enak!
6734,"1. nasi bakar kurang rasa
2. sendok tidak kuat"
2045,"endol, makasih chef Dicky ????"
5642,enak
4883,enak..
7289,Cuminya agak anyep menurut saya..
6734,"enak bgt ayamnya empuk, terus bumbunya meresap"
2045,hari ini dtg nya telat banget jam 1 baru dtg huhu sedih udh beli makan jd boros
2045,saya belum menerima makanannya hari ini
5671,harga sama porsi tdk sebanding
4977,"too much mayonnaise  
chicken tasteless
maki sushi (sushi roll) ok"
6263,Keasinan
5642,enak..cuma tmbh enak deh kl diksh saos sambal..sambal bangkok 
4216,terbaik lah pokoknya!!pertahankan
6170,barang nya belum datang. gimna mau kasih penilaian
6060,"makanan belum drg. gimna mau kasih rate
"
2045,Gak dateng makanannya 
7342,Packaging selalu bocor
6306,dari semua menu paling suka yang ini.. terutama dressingnya dan bumbu ayamnya enak bangettt
2045,"brokolinya agak layu. tp rasanya lumayan enak. kalau bisa ayamnya jgn di goreng tepung, tp di grill aja"
4084,"porsinya agak sedikit dibanding ekspektasi, selebihnya oke"
4977,enaaaaak!
4216,"Rasanya sih enak tapiii ayamnya kecil banget, dapet potongan paha bawah dan dagingnya dikiiittt banget. Alhasil berasanya makan kuah gulai pakai tahu dan tempe goreng aja. "
4216,Ada tahu tempe 
2045,makanan ga dateng
4803,perlu ada Sayur nya 
2045,porsi kenyang
7335,"makanan enak, porsinya mengenyangkan. saran, karena katering sehat mungkin bisa ditulisin berapa kalori satu porsinya. "
7126,Enak banget sampai pengen nambah haha
4213,"ayamnya juara, tapi makan terasa kering dan seret banget, ga ada kuah"
6128,"Sampai sekarang jam 16.00 belum terima 
"
5790,"buatku terlalu banyak blackpeppernya, tp overall enak"
2045,aneh
7347,Gorengannya seprti telah dimakan orang
6701,BEST FOOD selama 2 minggu pake Kulina
2045,makanan datang jam 15.32
7342,"Rasa enak&wangi, dagingnya juga empuk. Bawang2nya pas, sambal enak. Sayur kacang mungkin agak matang. "
7289,Cumi-nya lebih tidak amis
5130,enakk
6566,nasinya keras tempenya keras 
6250,mantap 
3648,dapetnya sambel merah bukan sambel bawang :(
5991,"isi dalam berantakan, gak spt biasanya yg bagus dan rapi????????"
4659,kuah rawonnya kedikitan...daging pas dan rasa enak. perkedelnya kurang berasa..nasi pas
6263,nasi kurang matang
4220,Mantab
7126,Porsinya pas buat saya. Makanannya juga enak.
6701,ayamnya keras banget ga bisa dimakan
4216,enak pedes bumbu nya pas
4120,Meatball nya enak! 
7342,rasanya enak dan porsi ngenyangin
4883,"enakkkk bgt, cocok sm lidah aku"
5211,"crouton nya gam keras, ayamnya kerasa bumbunya dan lumayan kenyang"
2045,enak tp harus tambah garam dan sedikit lada biar beras
4250,Ayamnya keras banget sampe sendoknya patah :(( sausnya enak sih tapi dikit banget..
4244,enak banget ikannya & sayur lodeh nya. 
5130,"ayamnya enak, kerupuk juga enak, tempe ga ada rasa, tahu tauge so so ."
4977,"porsinya besarr, dan rasanya pas. cuman nasinya aja yang sedikit agak keras (seperti blm terlalu matang) "
3648,"rasanya datar aja, sambalnya ga pedes sama sekali. "
4213,Tuna terlalu sedikit dan nasi terlalu banyak.
4943,rasanya lumayan. porsi nya pas
5700,udah nggak fresh
2045,"sayurnya enak banget, kentangnya juga, ayamnya pun enak. worth it bangeettt"
2045,Karna tidak datang
7234,"Baik ikan, sayur, maupun sambalnya terlalu manis."
4659,Hanya saja porsi  nasi dan sayurnya sedikit untuk harga segitu????
3607,lumayan dapet benecol
3576,Sayur Asam nya kurang segar
4978,hancur kak sampe sini. mungkin ketumpuk2 sm yg lain ????
6792,Rasa makanan
3721,packaging rapi. makanan enak. pengantaran on time
3721,enak
5246,"ayam asam manis enak, hanya sayuran kurang."
6269,"rasanya enak,nasinya gurih"
7307,enakkk
3576,Nasinya enak walaupun lauknya agak hambar
4115,biasa ajaaa lebih suka kuliba basic
7127,jadwalnya apa yg dateng apa
3607,Enak semuanya
4115,"semua enak, ayamnya agak keras"
6909,suka juga menu ini! Ayamnya nggak alot dan porsinya pas
7315,"sayurannya biasa bgt cenderung gak suka. kentangnya biasa aja. nasi merahnya bagus, gak keras. ikannya enak bgt ditambah sausnya yg asam bikin tambah segar. direkomendasikan untuk yg suka ikan."
6251,ayamnya tepung semua.. 
4115,nasi kurang matang. ayam keras
3721,enak. sayang sambelnya tidak pedas.  bagian dalam ayamnya masih hitam artinya darahnya blm bersih.
3607,AYAMNYA ENAKKKK MANTAPPP BANYAKKKK SUPERB.
7315,cukup OK. porsi ikannya kecil ya ternyata. tapi sausnya dan sidesnya enak.
3721,enak bersih dan gak lebay
4714,nice
6792,"porsi kecil, ga berasa telur asin"
4948,niceee sayurnya. better sih ayamnya fillet aja
4221,Nasinya keras
6186,oke
3721,good food
2780,"udangnya kecil2, tp enak. sup n kroket kentangnya enak banget"
5264,makanan enak
6735,sendoknya ga kuat
7015,Komplit dan enak
7003,"enak, cocok sama rasanya "
6792,ada serangga
5264,Untuk harga ini porsinya ga layak banget. Rasa biasa aja
2780,udang terlalu asin dan sup terlalu banyak lada huhu
6731,Udangnya sedikit (mgkn krn udang mahal ya). Saosnya juga kurang enak. Kalo boleh saran jgn kasih menu udang saos lagi. Udang goreng tepung masih oke lah. Ini mknnya super repot dan bikin tgn kotor bgt. Rasa saos juga ga enak.
2780,semua lauknya enak dan porsinya pas
5856,"Rasa agak kurang lezat, lauk kurang bervariasi. Namanya ayam saus tiram tapi ga ada saus tiramnya.... "
6435,the best kitchen i ever had in Kulina
7003,"brown sauce asin, mangga terlalu matang (warna berubah jd hitam)"
3607,terbaik 
6981,"makanannya enak, bumbu ayamnya suka sekali, sayang di nasinya ada 1 semut :("
7290,"Sayurannya terlalu sedikit,  kentangnya keras seperti sudah digoreng ulang, untuk rasa biasa saja. Tak seindah fotonya ????"
7290,tidak terasa black peppernya
3576,biasa” aja
3721,terbaik
4210,"Biasa aja rasanya. Sayurnya juga sedikit banget, sambal dabu-dabunya gak ada cabenya. "
4085,Tempe dan Ubi nya saya nggak suka. Yang lain OK as usual..
6792,"lumayan
"
4807,nasinya kurang pulen. 
7336,"nasi merahnya lembut gak keras, bebeknya juga enak! ga berasa kaya makanan diet. mantap!"
4660,"Nasi kurang hygienis, harus dibungkus atau diberi alas daun , tidak di taruh begitu saja .
Porsi nasi terlalu sedikit perlu ditambah. 
Untuk menu rasa dan variasinya cukup baik, hanya saja seperti menu tertentu seperti rawon perlu ada sambal. "
3607,Enak bgt!!
6112,"Saya pesan nenas, kenapa yang dikirim jambu biji? "
4130,enak banget semuanya !!
6667,"Jujur untuk menu hari ini agak zonk (dari segi value ya, kalo dari segi rasa sih gak ada masalah). I feel like I pay 60k for the chicken rolade only. Potongan alpukatnya super mini dan sedikit. Roti gandumnya juga ternyata cuma 1 slice. I do realize that this is a weight loss package, but gak begitu juga porsinya ☹️, mengingat harga per meal juga gak murah. Please ke depannya agak diperhatikan menunya lagi ya, thank you for your understanding."
3669,"enak banget, apalagi sambelnya. tapi parunya dikit ya. hehehe. overall really good"
3576,Ada uletnya. Tingkatkan quality control.
7015,enaaaaaak. lauknya banyak pulaa. 
6468,cumi cah & crab nugget nya enak bgt..
3576,"+ Nasi dibungkus daun pisang, + sayur segerrr, + daging ayam tebel"
6722,rasanya lebih seperti udang asam manis
6568,ga sesuai seperti gambar hehehe
4807,sambel matahnya enak
5264,"gambar nya menipu, ngga dapet daging"
3607,"saos bangkoknya enak, sayangnya kurang banyak saosnya"
4085,tahu tempe bikin enek ga enak
7290,"tolong sayuran dan apapaun yg disajikan dicuci baik baik, saya menemukan beberapa laba laba kecil di balik selada"
6396,tidak ada sendok
6468,"Ga enak :(
Porsi sedikit.
Timun dimasak kyk timun acar gt, ga suka."
3607,semua nya enak.....tp dikirimnya telat....jam 12 baru sampe....jam istirahat anak sy sdh mau habis
2780,sup jagungnya ga enai
3576,nasinya enak cuma sayangnya ayam nya tahu dan.tempe.kurang enak kurang garing 
7302,"tidak sebanding harga, terlalu sederhana"
6662,enak2 semua
3656,Jenis menunya
7315,"Porsi nasinya tidak pelit, terongnya enak + ayam + perkedelnya enakkk. Terima ksh"
3607,bihunnya enak
7343,Lauknya enak dan porsinya banyak. Tapi sayang nasinya keras ???? 
3721,enak pedes...  tapi sayang gk d tambahin ap2 cuma ayam sm nasi sja.
4115,ikannya keras
6265,Enaak
5161,masakannya enak????
6269,jangan terlalu lembek
3607,Ayam dan sausnya enak bihun enak. Hanya kurng alat makan yg tdk disertakan
7302,makanannya enak banget! tapi packing kurang rapi aja. minyak sambelnya tumpah ke kreseknya.. semoga ke depannya bisa diperbaiki
4660,Td sih menu beda dari yg dipesan..tp gpp menu dari sukma catering enak..menu cukup banyak dan rasa enak
3576,sayur asem ga ada rasa
4643,enak..walau asin dagingnys....
4109,tahunya basi dan bau
4136,shirataki hari ni asin banget
3643,????
7183,makanan yg sy terima tdk sesuai pesanan (diterima nasi opor ayam) apa mau dikembalikan saja??????
3643,salmon nya dikit bgt 
3678,enak
4086,pestonya hambaaar.. sebaiknya tambahkan sedikiiit saja himalayan salt.  biar ada asinnya
5194,enaaakk bangett sukaaa aku this is my kind of meal thank you ya
4019,enyaaaaakk????????
6436,"sayurnya yg wortel itu ko ngga ada ya, dikasinya tempe tumis labu siam :("
4019,"lama banget datengnya, lebih dari jam 12"
3678,Pretty good
4683,enaaakk
3678,enak semuanya. sayurnya juga segar
7004,"Ayamnya sedikit terlalu asin. Kentang gorengnya anyep, mungkin karena sudah cukup lama sejak selesai dimasak."
4743,overall good
7004,beda sama yg di gambar. kentangnya bukan crinkle tp french fries biasa trs gaada seladanya. tp enak rasanya
7016,"Walaupun agak mepet dengan Sholat Jumat, tapi nggak mengecewakan banget"
5457,suka bgt sm salad wrapnya :)
3643,salmonnya terlaluuuu sedikit 
4268,daging terlalu sedikit
3717,☆☆☆☆☆☆☆
5194,"sumpah sebenrnya rasa cuminya enak bgt pedes, tp lauknya kurang banyak. mungkin bisa tambahin perkedel atau bakean gituu. sayurnya jg kebanyakan makaroni ketimbang sayur"
6703,"enak banget, kenyang. kalo bisa kimchinya lebih banyak hehe"
4019,bola dagingnya biasa saja
3678,tapi nuggetnya asyin chef.. Thai saucenya enyyyak
3643,tidak sesuai selera
5132,enaaak
3678,enak banget
3717,"kok menunya sama kyk hari rabu,gulai ayam,padahal kan hari jumat ayam sambal rujak,yasudah"
6998,enaaaaak ????????????
3717,makanan yang datang tidak sesuai dengan menu yang dijadwalkan
4413,enak
7004,"Rasanya enak, tapi sayang hari ini menunya ga sesuai gambar. Gaada saladanya sama kentang gorengnya bukan crinklecut."
4413,rasa enak 
6266,rasa nasgornya lumayan enak
3536,Rasanya enak & porsinya pas
6656,Masakan enak dan porsi sangat passs buat ukuran cewek
4019,"bola daging enak tp pedes, yg lain ok."
4019,"bola-bola dagingnya kurang enak rasanya karena terlalu lembek, jadi rasa dagingnya tidak ada"
7303,untuk harga 35 ribu rasanya biasa saja. 
3536,"rawon daging potongan kecil2 pas untuk sekali lahap g perlu dipotong pake sendok lagi. sayang rasa rawonnya kurang pas di lidah saya krna agak manis. telor asin oke, kecambah masi segar, sambal jg oke. "
5457,enaaaaak bgt..kusukaaa
7183,yg saya terima opor ayam+sambel krecek+sambal terasi+kerupuk. tidak seperti di jadwal menu.
3536,oke
3678,"ini kenyang banget, surprisingly isinya sesuai gambar"
4365,enak porsinya pas
5132,rasanya enak dan porsinya banyak
4019,.
4944,rasa bakso
6055,"pempek amis.. aku minta temen coba pun menurut mereka amis.....
akhirnya dibuang"
5457,puas sayurnya banyak sampai kenyang
3717,menunya ga sesuai. kayaknya itu bukan ayam bumbu rujak. tapi gapapa. packaging rapi dan pengantaran ontime. rasanya juga enak. love it!
6266,Ikan asinnya kurang banyak 
3643,rasanya kurang
4019,"terimakasih, dikasih bonus nutrive benecol.  bola dagingnya enak"
4019,harus lebih baik dalam pemilihan lauk utama
3663,"rasanya agak asam, seperti hampir basi... sebelum2nya tidak seperti ini, karena aku sering pesan"
4019,bola bolanya kurang enak dan ada sesuatu yang keras bikin gigi sakit
4944,terkecewaaaaaa sayurnya over cook bola daging ga berasa daging. kaya makan cilok sm nasi 
4944,aneh rasanya. bukan bola daging krna ga berasa daging. sayurnya terlalu mateng. ????????
7059,untuk nasi goreng tidak ada rasa
4944,Tekstur bola daging halus jadi kurang terasa dagingnya
7303,"mantul. mienya enak, perkedelnya enak.. telor ceploknya juga enak.. mantap!"
6844,asem bgtt
7345,"mantap, rasanya pas, sangat enak"
5132,enakkk
4413,"enak, rasanya pas semua"
4136,enak tapi agak sedikit keasinan
6205,ayam teriyaki nya enak. sayur nya lumayan tp overall oke lah
6205,rasanya enak dan bervariasi
2695,rasanya pas semuaaa 
4106,"rasanya enak, porsi pas buat makan siang. hanya nasi agak sedikit keras. suka bumbu dan daging juga sambalnya. "
5619,rasa sayurannya kurang tasty
7440,NASI NYA BELUM MATANG????
4715,overall enak
6258,Sayang sekali Makanan yang datang bukan yang dipesan
6270,"kwetiaw nya terlalu lunak dan lengket. sepertinya saat matang lsg dibungkus rapat, baunya jg krg sedap"
6864,"well package, taste very good. please consider using environment friendly packaging. "
4648,"fuyunghai nya enak cuma lebih kaya bakwan rasanya, siomay gorengnya enak. capcaynya kurang bersih, ada ulet bunga kol."
7039,"its good. kedepannya tolonh dikasih keterangan nama pemesan ya, supaya ga bingung pas ngambil nya, terima kasih."
5262,"makanan tiba 11:30 , masih hangat, enak dan pedes...mantul

siap order berikut nya"
6258,enak
5262,Kebanyakan plastik. di bikin Simple aja
3508,bumbu ayan kurang kental
7382,"rasa ok, packaging agak inconvinient"
4153,porsinya pas. rasa enak. tapi sayurnya kebanyakan jagungnya.
4106,enak paraaaah!!
6412,"blm pernah coba keto diet sebelumnya. dagingnya enak, mie gak banyak rasa, sayurannya rasanya agak beda...but overall kalo makannya dicampur, it's not bad."
4142,enaaak
7118,saya belum menerima peasanan sampai skrg?
4153,"Ayam nya keras, terlalu kering dan matang"
3508,nasinya oke tidak terlalu berminyak. bumbu ayam nya enak
7005,Pengirimannya mepet banget di jam 12 yaa..  Kalau bisa lebih awal lagi tqpi rasanya sangat enak ????
6983,Aku pikir bakal hambar ternyata rasanya enak ???? tolong jangan lupa untuk sendoknya karena aku udah pilih opsi untuk pakai sendok plastik.
6785,"porsinya pas, ikannya enak."
6253,nasinya agak keras. ayamnya ok sih. sayurnya kurang banyak.. 
3508,lumpia tahunya enak banget!
7390,enak hari ini makanannya. 
7118,enak!
3508,"ayamnya sangat sedikit dan nasinya nasi biasa, bukan butter rice"
7382,"rasa enak, porsi cukup dan gambar sama dengan yg diterima."
