meal_id,review,rating
4212,mantab.. cuminya ga amis dan rasanya semua pas,5.0
4648,sapo,3.0
4083,"tampilannya ttp oke ketika sampe, kemasan rapi, kalo makanan selera ya, krn aku suka sama tuna dan digabung sama plum dressing jadi makin enak. jadi menu menurut aku wajib dicoba dan di pesen lagi",5.0
4083,"porsi pas, komposisi sayur dan dressing sesuai",4.0
5178,enak! ,5.0
5178,N/A,3.0
4212,"cuminya enak, porsinya pas.",5.0
3545,"overall ok.. kuah ayam betutu nya mungkin bisa ditambah lagi, karena dikasihnya sedikit. ",4.0
4732,porsi lauknya banyak.. rasa jg enak..,4.0
3727,enakk,5.0
4228,"Sayur hijaunya kurang matang sedikit, bumbu grilled chicken bisa lebih berasa lagi",4.0
4626,Biasa saja ,4.0
4648,lauknya banyakkk. puas. kenyanggg,5.0
4228,"standard sih yang ini, rasanya lumayan dan cukup lah",3.0
4834,"ayam kecap nya enak, gulai kangkung nya lumayan",4.0
4123,Rasanya cukup enak.,4.0
3902,"yakiniku terlalu asin, sambalnya kurang cocok utk masakan japanese, yang lain sudah ok",4.0
5200,ENAK BANGET,5.0
2045,"kentang enak, saud enak, sayur kurang berasa bumbunya, untuk ayamnya kalau bisa tidak perlu pakai tepung. overall enak dan menyengkan",4.0
2045,"pertama kali nyoba pesan di Kulina menunya ini, pas makanan datang tampilannya sama dengan di foto dan rasanya enak semua terutama tofu ball nya ????",5.0
3666,cumi tidak pedas dan terlalu asin ,3.0
3545,"enaakk, porsinya pas, eh banyakk.. ayamnya bumbunya berasa, kangkungnya pedas..",5.0
2045,kentangnya lumayan banyk jd kenyang dan mayonaisenya enakk bgt ,4.0
2045,"kentangnya masih keras, beberapa wortel juga masih keras, tofu ballsnya hambar tidak ada rasa.
sebaiknya dicoba terlebih dahulu sebelum disajikan.",3.0
4376,"ini enak.. saus nya enak pas porsi nya juga, saus di sayur nya ada bumbu nya. porsi pas. lebih baik dari hari sebelumnya.",4.0
2045,Tartar sauce nya enak. Semuanya tidak berminyak. Saya suka semua.,5.0
3545,"ayam betutunya enak, plecing kangkungnya juga empuk...keripik kentangnya juga top...",5.0
3545,Porsi banyak dan rasa oke,4.0
3545,kangkungnya kurang berasa bumbunya jadi rada hambar,4.0
2045,daging ayamnya ada sebagian yg kurang matang,3.0
4123,Nasi dan ayam seperti ada bau tertentu. Untuk sayurnya jg kurang cocok. Sebaiknya pakai sayur tumis2an,3.0
2045,Enak banget... Sesuai selera... Porsinya pas... ,5.0
4648,fu yung hai nya kurang topping,3.0
4228,"Porsinya pas, ayam & sayurnya enak. ",4.0
5178,Just fine.,4.0
3799,"sambalny enak, ayamnya bumbunya kerasa sampai dalam + tumben dapat dada (dagingny banyak, puas makanna >///<)",4.0
4858,makanan tiba pukul 13.00,3.0
4957,tomyum nya enak,4.0
4228,ayamnya enak.. sayurnya agk asin untk sy..,4.0
3534,nasinya bnyk batu. minggu ini uda 3x kegigit batu :(,3.0
5205,"opor ayam, labu enak. bakwan jagung enak, garing.",5.0
5205,Bakwan Jagungny kurang..sisanya enak..thanks,4.0
4083,"yessss, ini enak banget saladnyaaa yummy",5.0
3545,"hari ini makanan yang paling enak selama pesen 5 hari di sini, porsi ayam, rasa bumbu , kangkungnya semua Ok banget.. makasi ya",5.0
4648,"Enak, tapi saos fuyunghainya dikit banget, ngga cukup buat semua fuyunghainya.",4.0
4083,Salad nya enak semua,4.0
3545,"enak, tp kurang pedes..",5.0
3727,"ayam+tempe+tahu enak, porsi pas buat saya, tapi akan lebih menyenangkan jika bisa memilih ayam-nya mau dada atau paha.",4.0
5178,ayamnya. suwir aja harusnya.,4.0
4648,Porsi banyakkkk,4.0
4626,my order was not delivered today,1.0
5178,"Nasinya enak banget, sukaaaa!!!",5.0
3799,sambalnya enak. ayamnya agak keras n bumbunya kurang berasa.,4.0
3666,Semuanya enak,4.0
4361,enakk,5.0
2045,Enak semua menu hari ini. Bahagia! :),5.0
4113,rasanya benar2 hambar,3.0
2045,"Kentangnya lembek banget kayaknya kematengan, but overall ok",4.0
2045,enak banget menu hari ini. the best,5.0
4945,Kurang berasa bumbunya,3.0
4973,"Overall oke, cmn penampilannya uda agak berantakan pas sampai",4.0
3534,tongsengnya enak banget,5.0
3727,"Enak, hari ini porsinya ngenyangin banget! Puas banget deh makannya~

Tapi ayamnya hari ini agak keras dibandingkan dengan yang kemarin kemarin. Tapi gapapa soalnya masih enak hehe. Thank youu~",5.0
3545,ayam terlalu kecil sehingga daging ayam nya hanya dapat sedikit,4.0
2045,"Aku suka sama menu ini, karena porsinya ngenyangin dan taste good, apalagi potato and mix vegetablenya banyak, walau ayamnya sedikit tp gpp deh saucenya enak.",5.0
2045,"terbaik! ini semuanya enak banget, good job kulina",5.0
2045,"rasa nya enak, porsinya cukup kenyang!",4.0
4921,"makanannya enakkk, apalagi nasinya pakai nasi hainam",4.0
4921,"Enaaak, ayamnya banyak, bumbunya meresap, nasi hainannya enak, bakwannya enaak, tumis buncisnya juga masih crunchy",5.0
3545,enak smua,5.0
4241,rasa makanan nya enak tp porsi terlalu dikit,4.0
4957,saya gak suka menunya :( harusnya saya skip karena ini thai yaa.. biasanya enak2 kalo western menu :(,1.0
4648,"rasanya enak dan porsi pas, tapi saran agar makanannya tidak di goreng terlalu kering, karna kalau sudah kering jadi agak keras. terima kasih",4.0
4228,Sayur buncis nya kurang matang & sayurnya kurang ada rasa. Lebih enak rasanya kalo sayur capcay,3.0
4648,kebanyakan sagu,3.0
4648,enaaaak,5.0
5190,"Rasanya enak, porsi nasinya juga pas",5.0
5190,Porsi terlalu sedikit. Rasanya enak padahal,3.0
3545,enak,4.0
5178,"ebiny g bnyk jd g terlalu asin, sambelny mantap pedesny",4.0
4626,Enak ????????????,5.0
3545,"Rasa kangkung nya hambar.
Ketang pedesnya nampol bgt.",3.0
2045,"Kentangnya enak, tapi ada yg masih agak keras",4.0
2045,Wadah kebesaran,4.0
5008,sayurnya ,3.0
4123,"shirataki rice turns out to be a shirataki noodle that chopped till the texture is “similar” to rice, so it’s not shirataki rice. shirataki is overcooked, under seasoned, the flavor from kecombrang is too strong and bitter, perkedel is dry and under seasoned too. definitely the worst food I’ve ever tried from kulina",1.0
3545,"oke lah, tidak ada yg istimewa",4.0
4858,Ini merupakan pemesanan ke 2 namun porsi berbeda dri pertama. Sup merah sangat sedikit. ,3.0
5008,kemasan yang rapi dan makanan tetap enak walaupun 3 jam. namun kalo bisa diantarnya jangan terlalu cepat,4.0
3534,"Kuahnya lbh mirip kari drpd tongseng da gt asin ????, perkedelnya jg krg enak... ",3.0
3666,makanan nya enak ,4.0
4945,kangkung nya enak,4.0
4648,"Lauknya banyak. Enak tp siomay gorengnya kayak angetan, keras & alot.",5.0
2045,"oke kok, cma porsinya agak mini",4.0
3534,tongseng ayam top markotop,5.0
4945,"Enak, tapi ayamnya terlalu banyak rasa kemirinya :(",4.0
4083,"rasanya segar, tunanya cukup, tapi sayurnya berasa sedikit",4.0
5008,masa iya kasih orang makan cuma potongan sayap ayam doank,2.0
3545,ayam betutunya enaakk bgt... kentang keringnya jugaa juaraa cm kurang suka sm plecingnya sih... semuanya sudah oke kok,5.0
2045,Enak.....,4.0
4125,rasa ok tapi kurang banyak,4.0
3534,enak banget tongsengnya!,5.0
4474,nasinya separo matang separo gak matang. utk buka puasa gak selera.,2.0
4083,sayurnya ada yg pahit,3.0
4626,"mienya unik, kukira bakal kenyal tapi taunya lembut. ayamnya enak, kerasa bumbunya. sayurnya juga cukup banyak. kenyangnya pas. terima kasih :)",4.0
4228,ayam bakarnya enak!,4.0
5186,"Porsi kurang banyak, sayurny biasa saja",4.0
4732,"Delicious, porsi pas dan mengenyangkan",5.0
5205,ayamnya enak!,4.0
4228,sayur kurang mtang masih keras,3.0
4834,Porsi pas dan rasanya enak banget.,4.0
2045,"Ayamnya enak, saus tartar dan saus sambal pengennya ditambah ????. Bola bola tahunya rasanya agak kurang pas",4.0
3545,Ini enak bgt..  Ayam dan kuah nya berasa bgt bumbu nya.... Kering kentang nya bikin nambah nikmat dan masih garing... Untuk kangkung nya enak bgt ada kacang tanah nya juga... Ini menu yang sedep bgt..... ,5.0
4474,ayamnya aneh banyakan kulit doang,3.0
3534,Enak bangett,5.0
5178,"Rasanya lumayan. Bumbu di sayur dan ayamnya kurang berasa. Porsi pas.
Terima kasih",4.0
5008,hambar,3.0
3727,"selalu cocok dengan masakan Pink Lunch, sambelnya pedas dan masakannya ok semua",4.0
3651,Raisins sebaiknya dipisah karena rasa sayuran jadi aneh.,3.0
4243,bakwan jagung nya mantul,5.0
4883,enak.. bihun gak berminyak.. seafood nya jg banyak.. bihunnya malah kebanyakan.. sambelnya jg pedes.. cocok deh..,5.0
4000,"Dagingnya rasanya enak, brokolo terlalu lembek, porsi boleh ditambah sedikit lg",4.0
4243,pecel nya enak,4.0
4000,"Rasa bistik nya enak, daging juga empuk. Porsi boleh ditambah ????",4.0
4211,"kemarin complain krna salah pengantaran, harusnya lantai 18 bukan 25, sudah telfon dan CS bilang okeh, hari ini terulang lagi... padahal sudah dikasih keterangan dilantai 18, padahal teman sy yg kulina jg diantar ke 18. Terimakasih.",2.0
2019,rasanya enak.. ayam kungpaonya enak.. sayuran capcay wortelnya agak keras.. tapi overall enak smuaa. ,5.0
4643,Dagingnya enak banget deh!,5.0
4243,sangat enakkkkk,5.0
4162,Rasanya kurang berasa koreanya,3.0
5206,gogo cathering ini selalu enakkkk banget,5.0
4922,"ini enak banget! nasi nya wangi dan potongan cabe nya bikin mantap... ayam rica ny jg wangi, tdk terlalu pedas. Ikan asin nya lmyn pedes tp garing, tempe nya agak kurang krn ketebelan",5.0
4680,rendangnya keras,3.0
3651,"Enak, terutama kentangnya. tapi...harusnya hari ini ada raisin kan...tapi kok gak ada ya...????????",4.0
4243,mantabs,4.0
2019,ayam nya sedikit sekali dan tahu gorengnya kecil2 hanya 2potong,3.0
4229,"Bumbu kare pas, tidak terlalu asin. Daging lembut. ",4.0
4362,enak porsi pas sayuran enak ayam juga enak,4.0
3651,"sayurnya hambar dan teriyakinya tidak berasa. sayur, potatoes, dan raisinnya kenapa dicampur? packangingnya tidak seperti di gambar, sehingga sayurnya jadi ada rasa raisinnya. ",3.0
4670,puas,5.0
4229,puas,5.0
4326,Enakkkkk :),5.0
2019,Lumayan. Walaupun tahu crispy nya ga crispy lagi.,4.0
4643,Rasa cauliflower ricenya agak pahit,3.0
4162,kinda plain,3.0
4236,di menu ditulisnya tahu jepang tapi yang datang tahu biasa. mohon beneran dikasih tahu jepang sesuai deskripsi untuk pengantaran berikutnya,3.0
4465,"Katering paling cepet sampe sejak langganan kulina 2 thn lalu. Jam 9 uda sampe dikantor.. Good! Variasi makanan sangat baik, tiap hari ganti menu lauk.. Namun Rasa makanan masih perlu ditingkatkan.. Porsi makanan cukup banyak.. ",4.0
4974,best japanese food!,5.0
3728,enakk sambal matahnya asem pedesnya pas ????,5.0
2019,"ayam kungpao nya enak..tahu mantap, sambelnya the best, capcaynya enak wortelnya ga keras...menu hari ini ???? thanks Kulina ????",5.0
5191,"daging agak kering, overall baik",4.0
4118,"nasi nya banyak, ayam nya terlalu sedikit sekali, tapi rasa lumayan sebenarnya. ",3.0
4124,"Saladnya enak, tp kurang banyak.. ",4.0
3728,"Bandeng dan sambal matah nya enaaaak bangeeeeeet <3

Sering sering yah buat menu sambal matah nya heehe. Semoga juga lain kali sambal matah nya bisa lebih dibanyakin soalnya enak banget dong <3",5.0
4243,pecelnya enaaaak. sukaaaaa,5.0
2019,"Kungpao chickennya enak, ayamnya gede~ tahunya enak capcaynya juga enak, dari Kulina nasinya aja udah banyak banget :9",5.0
4162,terlalu asin ayam ama telornya,1.0
4883,semuanya enak.,5.0
4162,"rumput laut pait, nasi kering dan keras",3.0
4084,Nice salad to have,5.0
4084,Nice salad to have,5.0
2019,rasanya hambar,3.0
4326,"rasa lumayan tapi ayamnya rada amis, seperti kurang segar",4.0
4084,dressingnya enak tapi kurang banyak :),5.0
4589,enak sambal pedas,4.0
2019,enak tapi dikit,4.0
2019,didnt taste like chicken kungpao at all,3.0
4377,"kuahnya tumpah, packagingnya di perbaiki lagi ya",2.0
4118,rasa baik tetapi nasinya agak keras,4.0
4124,Harga ngga sepadan dengan apa yg di dapat. Sayurnya udah layu semua. Rasa jg ngga enak.,2.0
4589,lumayan,4.0
4000,"Makanan datang sebelum jam 10, sehingga saya yang baru makan jam 9 harus menaruh dan membiarkan makanan saya menjadi busuk tidak bisa dimakan",2.0
4124,"enak banget, kenyang porsinya banyak",5.0
4162,"telur dadarnya kan ada wortel ama kentang, wortel ama kentangnya keras",3.0
4084,enaaakkk dan porsinya pas,4.0
2019,"overall OK.
Kalau boleh komen, sayurnya mungkin jangan dibilang capcay ya, karena ini lebih ke tumis simple, bukan masakan capcay.",4.0
4020,makanannya enak dan kemasannya baru lebih baik dari sebelumnya ,5.0
2019,kalau bisa sayurnya agak segar. karena hari ini saya terima sayurnya terlihat gak segar. terima kasih,3.0
3728,Sambal matahnya enakk. Tapi kurang banyak. he he he...,4.0
4465,"ayamnya kecil banged, gigit dikit langsung kena tulang, sambal kurang banyak, nasinya mayan kering, porsi nya cukup untuk macam kuli spt saya",4.0
5206,"dati segi rasa ini enak sekali , hanya saja ukuran lauk tidak seperti di gambar, porsinya sedikit.. karena jika di lihat dr harganya seharusnya pebih bnyk lagi porsi lauknya terima kasih",5.0
5206,Terlalu berminyak untuk masakan Ayam Fillet Cabe Hijau. Tumis sawi putih agak alot/liat. Orek tempe agak kemanisan.,3.0
4211,"Pesanan datengnya cepet, rasanya juga enak",4.0
4084,"sayur nya segar, ayam nya enak. ceasar dressing nya menurut saya kurang banyak.",5.0
2019,"Yups... Gw setuju.. Ini menu makan siang yang enak bgt...  Dari nasi pas bgt... Capcay nya yg gw khawatirin bakal hambar, tapi nyatanya enak bgt.. Ayam nya juara bgt dan tahu crispy nya juga bikin tambah nikmat... Pokok ini paket menu siang yang sangat enak.... ",5.0
4243,"Ayamnya sedikit bau
Pecelnya enak banget",4.0
4998,Maaf saya order untuk buka puasa kenapa diantar makanannya pagi ya sekitar jam 10 pagi,3.0
4000,Sayurannya kurang banyak. Taste OK,4.0
5219,too much carb for me,3.0
2019,capcay agak asam,3.0
4835,ayamnya pedeeeees. tapi enak.,4.0
3728,mantaabb..enak lagi ditambah kerupuk,5.0
2019,lumayan,4.0
2019,"capcaynya sayurnya sedikit agak asam, selebihnya ok ",4.0
4162,seaweed nya pahit,2.0
4000,"Enak, porsinya pas untuk cewek, nasinya gurih. ",5.0
4124,"datang tepat waktu..sebelum jam 11.30 ga jadi kelaparan deh (maaf, sy tdk puasa)..semua nya ok kcuali crispy spinach..asin bgt klo utk sy..",4.0
3651,Saya lihat ikannya sudah dipotong setengah tidak sesuai dengan yang ada digambar,3.0
4162,"Korean Fried Chickennya & norinya banyak dan enak, telor & nasgornya juga mantap.  Apalagi makannya bungkus dg nori tambah nikmat. ",5.0
2019,sayur capcay nya layu,3.0
2019,"tahunya alot bgt bgt, sampai gak aku makan :(",3.0
4229,nasikeras. sapi keras ga bs gigit,3.0
4211,perkedel jangungny kurang besar tapi enak banget persis rasanya  dengan mkanan manado yg asli ,5.0
4162,"Aku puas sama menu ini,, porsi nasi & fried chickennya ngenyangin, cuma saus ayamnya kurang asin aja, gyeranmarinya oke, terus ada seaweednya.",5.0
3728,"sambel matahnya enak, bandengnya juga enak",5.0
4162,"ayamnya keras, nasinya terlalu lembek dan tidak ada rasa",5.0
4000,sayurny masakny terlalu lama jd pd layu,4.0
4162,"nasinya enak pulen, ayamnya lumayan, omeletnya oke, nice to try! ",4.0
5214,Sambelnya basi. Ayamnya jadi ikutan bau ,1.0
4000,Nasinya kering dan hambar. Sayuran overcooked dan berair.,3.0
4643,cauliflower ricenya enak kayak nasi goreng pas dimakan bareng jamurnya ???? ,5.0
4713,dikit tp enaaaakkk,5.0
4643,"plain banget, mungkin karena menu sehat ya jadi ga pake bumbu untuk nambah rasa",3.0
2019,makanan tidak sebanyak dengan difoto dan rasanya so so ,4.0
3662,over all enak porsi ps cuma nasi nya sedikit keras ,4.0
2019,"Ayam enak, porsi ayamnya agak sedikit tapi..",4.0
4883,Enak.. isinya jg banyak ,5.0
4998,enak..porsi banyak,5.0
5102,"dabu2 nya terlalu sedikit, sehingga makanan jadi sangat kering dan kurang berasa.",2.0
5206,uenaakkkk,5.0
4211,Kalo bisa jgn santen,4.0
2019,"Enak semuanya. Tapi ayamnya kayaknya gak cocok “kungpao”, kayak ayam saos aja, tapi enak kok.",5.0
4162,Menu hari ini rasanya enak dan porsinya banyak banget. Kenyang dan mantab! :),5.0
4084,hari ini salad nya ada ulet sayurnya.  kedepannya lebih diperhatikan lagi saat membersihkannya,2.0
4337,Enakkk..sayurnya fresh dan pengantaran tepat waktu,5.0
4643,"daging nya enak, kembang kolnya kurang gurih ",4.0
4084,"dressingny Enak, lettuce nya ada yg agak menguning sdkt. overall enak",4.0
5009,cente hunkwe nya GAK ADA,3.0
5009,"Menu baru, kurang pas menurut lidah saya. Saya kurang suka dengan adanya kacang di menu ayam kungpao, sayurnya sedikit terlalu kering, dan sambalnya rasanya terlalu berminyak. Mohon ditingkatkan lagi selanjutnya. Trims.",3.0
4211,enak cuma kurang pedes sedikit,4.0
2019,uwenaakk,5.0
5191,mantaabb,5.0
4483,"Nasi keras
Ikan banyak durinya
Kemasan tidak ada namanya, bisa tertukar dengan orderan lain di pantry kantor",2.0
4162,"Nggak kayak nasi goreng Korea sama sekali ???? Rasa nasinya hambar aja, warnanya pucet kayak nggak rata gitu bumbuinnya. Ayamnya nggak berasa gochujang dan nggak kayak dakgangjeong khas Korea yang manis atau pedes.. ini cuma asin tok, kayak ayam goreng crispy KFC abal-abal. Gyeranmari (rolled egg) malah munculnya telor dadar crispy ala padang yang pake isi kentang sama wortel! Sumpah ini menunya aneh banget, lebih baik jangan pakai embel-embel ala Korea kalo yang masaknya nggak ngerti masakan Korea.",1.0
2019,"Rasa ayamnya biasa saja, agak hambar",3.0
5224,"ini si porsinya gak cukup buat 2orang, rasanya jg kurang enak, asem rawonnya",3.0
5009,"ada 1 porsi di menunya tidak ada ! 
merasa di rugikan ",3.0
4084,"rasanya cukup enak, tp buat taste saya dressingnya agak terlalu manis untuk jenis caesar salad",4.0
4733,"Note. Packaging kalau bisa lebih mengurangi penggunaan plastik. Karena menurut saya terlalu banyak sampah plastik yg dihasilkan dari 1 porsi lunch box
1. Kantong plastik luar
2. Plastik nasi
3. Plastik sendok garpu
",5.0
2019,Enak ayamnya namun capcaynya kering dan tahunya kurang bumbu,4.0
5009,hanya 2 macam sy pilih 3 macam drpd kue,3.0
5009,"Jangan hanya tampilkan rating makanan yang bagus. Menu ini aneh sekali, ayam kungpao nya terasa seperti ayam teriyaki, dan pakai kacang tanah yang rasanya kurang cocok (setahu sy kungpao chicken biasa memakai kacang mede, agak pedas dari cabe kering). Capcay nya bahkan tidak bisa dimakan karena kondisinya layu, pahit dan tidak enak. Porsinya juga sangat sedikit. Sedih sekali dengan set menu buka ini, banyak yang tidak enaknya :(",2.0
4653,enak,5.0
4020,"Enak, pas semua rasanya. ",4.0
4998,"Makanannya enak tapi tempat kemasannya kenapa tidak sebagus “Paket Basic” pdhl secara harga lbh mahal dr “Paket Basic”? Jadinya kl ada yg berkuah sdkt bisa tumpah keluar.
",4.0
4598,"Cakalangnya enak bangeetttt, tumis buncisnya ok, bakwan jagungnya biasa aja. Pengiriman on time pokoknya memuaskan :)",5.0
4084,"sayurannya segar2, porsinya besar cukup mengenyangkan, dan dressing nya juga enak, rasanya pas hanya kurang banyak ????. ditunggu menu2 hariberikutnya",5.0
3651,"Enak
Apalagi kalau sayurannya lebih diperbanyak
terima kasih ????",5.0
5224,terlalu sedikit untuk harga 40rb,2.0
5206,"Rasa enak,porsi pas,pengantaran cepat. ",5.0
2019,"ok, cuma kenapa capcaynya kering sekalinya..",4.0
4733,delicious,4.0
4084,ayamnya banyakkk im happy hahaha,5.0
4243,Enak..... ,4.0
5224,"makananya suka basi, keras, dan yg ada tepung2 nya rasa nya aneh.
overall opor sm sambel kentang nya enak bgt sihh. ditingkatin lagi kualitasnyaa jgn sampe basi2 lagi. ",3.0
4589,"saat sampai di kantor, cakalangnya kemana2 jadi tumpah",3.0
4138,"untuk makanan sehat, ini lumayan enak..",4.0
4825,"Ayam terlalu kering dan asin,  jika lebih banyak saus akan lebih baik",3.0
4162,ayamnya juara ???? dapet bonus curry pula. cuma sayang nasinya agak kurang terasa,5.0
3662,"enak dan porsinya pas, saran porsi ayamnya sedikit diperbanyak lagi",5.0
3904,nasinya agak kurang matang,4.0
4244,Dari semua menu slama sy berlangganan kulina baru kali ni sy dpt menu yg enakknya pke bangettt.. Sering2 dong menu bandeng presto kaya gini ????????,5.0
4085,"enak,tp agak aneh sama grain nya,saus nya selama ini tidak ada yg mengecewakan",4.0
4230,makanan sangat enak,5.0
3650,semyanya enak....❤,4.0
4230,"enaaakkk, walopun harga ekonomis tp yg dtg makanan superr, mantapp",5.0
5207,excellent food,5.0
5207,enak!,5.0
4244,"overall enak, cuma bandengnya terlalu asin.",4.0
4127,"enak, tapi packagingnya kurang bagus.. tumpah2 makanannya",4.0
3920,sambalnya mantap,4.0
4466,belum datang ???????????? beum ngerasain,2.0
4001,"Pas datang waktunya, jam 11an lebih, bisa langsung saya makan",4.0
3920,dorinya kurang..dabu dabunya jugaa :(,4.0
4156,hari ini menu beef galantinenya diganti rolade ????,3.0
4649,Porsi nya besar.. saking banyaknya kubagi 2 ama temen.. rasa lumayan enak.. ,4.0
4654,enak,4.0
3920,"Sayur terlalu matang, sambel kurang mantap, porsi ikannya sedikit",4.0
4085,Nice salad,5.0
4127,"mashed potatonya gurih, grilled chicken mushroom nya yummy.. ",4.0
4244,makanan enak tapi porsi kurang nikmat. mungkin harus pesan yang menu XL.,4.0
4654,masakannya tasty.. bumbunya pas dan terasa enak.,4.0
4946,enaaaakkk!!????????????,5.0
4230,daging enak tapi sayur belum ada perubahan masih sayur yg sama. mohon diganti biar tidak bosan,4.0
4085,"enak banget, gk nyangka makan salad aja bisa kenyang dan ada sisa buat makan malam ????",5.0
4213,enakk,4.0
4654,enakkkk,5.0
3920,nasi agak keras,3.0
4085,enak dan kenyang... tp dressingnya agak keasinan,5.0
4649,Nasi kering seperti makan kerak. Mengecewakan. Jadinya saya beli makanan lain.,1.0
4127,"Packaging makanan sangat buruk, ketika datang ada yang pecah. Dan porsi makan tidak sesuai dengan yg di foto, tapi rasanya ok. ",3.0
4001,biasanya tidak suka masakan blackpepper. tapi yang ini suka. karena seperti asam manis tapi tetap ada blackpeppernya.,5.0
4654,tolong di arrange makanannya biar lebih rapi. aku jujur gak habis makannya. aku cuman makan dikit banget.,2.0
4649,"- daging sapinya keras banget 
- tadi plastik sup tahunya tumpah2 gitu jadi belepetan kemana2
- untuk rolade udang ayamnya kok beda sama yang kungpouw chicken ya ? ini lebih kecil dan tipis gada isinya gitu",3.0
4127,taste makanan enak! sayurnya aja yg lain kali lebih bervariasi,4.0
4156,"Enak banget, tapi potato chipsnya udah lembek dan gak crispy",4.0
4999,"pengantaran cepat, udang dan tahunya enak, namun utk sayurnya kurang berasa dan tdk ada saus sambel. ",4.0
4244,rasanya enak tapi bandengnya durinya gak lunak,4.0
4156,porsi sedikit.,1.0
3920,ikannya sedikit banget,4.0
3729,mie nya enak banget dan banyak .,5.0
4085,"porsinya bkin kenyaaang. ini salad paling colorful, enakkkk",5.0
4946,Rasa dan porsinya kurang,2.0
3920,Hari ini kurang berkuah jd again seret & sayur tauge rasanya biasa aja,3.0
3920,"rasanya enak,porsiny pas ,thx...",5.0
3729,"Enak! Tapi hari ini alat makan plastik saya tidak di include, mungkin kelupaan hehe.",5.0
4230,Ayamnya dikit sekali. rasa sih ok,3.0
4156,uenaak!,5.0
4338,porsinya lebihan please ????,4.0
4230,enakkk...,5.0
3650,"Saya sangat menyayangkan tempat makan plastiknya. Menambah sampah plastik dan jika reuse, saya tidak tahu untuk apa ya. ",4.0
4085,"meskipun gaada daging tp tetep kenyanggg, the sesame dressing is also sah goooddd!!",5.0
4734,"cuminya cuma 4 potong, kangkung kurang matang, dan nasi merahnya keringatan. saya rasa harga segini dengan kualitas seperti ini kurang cocok. ",3.0
4156,porsinya cukup pas. rasa jg ok. mungkin rolade nya bisw ditambahin sedikit lg ,4.0
5032,"paduan yang pas, rasanya pun enak",4.0
3670,cukup,4.0
4127,"ENAK BANGET !!!! mashed potatonya berasa bgt sama sekali ga tawar, telor nya juga enak... porsi ayamnya gede2 potongannnya dan wild sauce nya enak juga. pokoknya menu ini mantap sekaliii... ",5.0
4156,"Enak, porsi pas... <3 ",5.0
5032,"porsi pas, rasa juga lumayan",4.0
3920,"sambal dabu dabu nya sedikit bgt, ga sesuai dengan porsi ikan nya. padahal sambal nya enakkk",4.0
4654,"Porsinya ngenyangin, lauknya banyak, sayurnya jg banyak. Dan rasanya..... enak!!",5.0
4001,"Ini enak semua nya... Tapi klo bisa porsi nya di tambah dikit lagi baru pas untuk makan siang.... Untuk yg sekarang agak nanggung porsi nya... Tapi untuk rasa juara.. Ikan dori empuk dan berasa bgt, sayur nya juga berasa bumbu nya dan risol nya enak juga.. ",5.0
5105,"Ikannya ok, nasi kering jadi berkesan keras",4.0
3920,dori nya kurang renyah,4.0
4954,unik makanannya,5.0
4195,Porsinya perlu diperbanyak.,3.0
4156,kentangnya kurang berasa. dan ternyata aku tidak suka rolade hehe,3.0
4213,Saya kurang cocok dengan kecombrangnya.,3.0
4649,"enaakk... porsinya banyak, klo cewek bisa buat berdua kayaknya ????",5.0
4213,Enak deh pokoknya...tuna kecombrangnya sedap,4.0
4156,Enak bgt dan porsinya pas buat aku,5.0
3729,keasinan,3.0
4954,enak bumbu pas,5.0
5207,"ayam bakarnya enak, sambelnya pedes bangett hahaa kentang atinya enak cm kurang banyak aja sih Xp",4.0
4156,"Rasanya enak dan porsinya pas bikin kenyang, tapi ada acar yang menurut saya tidak cocok dengan menu hari ini. Mungkin bisa dipertimbangkan untuk menambah kering kentang atau sayurnya gitu. ",5.0
3650,Soupnya enak,4.0
3920,"rasanya enak, tp syg lauknya kurang banyak :(",4.0
4156,value for money sangat okeee,5.0
4127,enakk bgt tp porsi dikit bgt,5.0
4244,Bandeng yang disajikan bukan bandeng duri lunak melainkan bandeng duri biasa,3.0
3729,"Porsi pas, Rasa enak, dan mie tidak oily. Sambelny juga enak. Thanks yaa :)",5.0
5207,Enak banget!,5.0
4001,"ini Makanan Terenak sampai saat ini Saya pesan Kulina. kalau bisa Lumpianya dituker yang lain saja, kurang berasa.",5.0
3920,tepungnya kebanyakan :(,3.0
4654,"Ayamnya kering, keras, dan overcooked",3.0
4954,Ikannya tidak fresh :(,2.0
3920,kurang enak,2.0
3920,"cukup puas, cuma kurang kenyang ????",4.0
4649,dagingnya keras,3.0
3729,"nuggetnya kurang enak, mienya kurang berasa. ",3.0
3920,Porsi sambal dabu-dabu bisa diperbanyak agar lebih baik lagi,4.0
4156,"enak tp gk dapet beefnya, malah d kasih rolade. padahal pesen ini karna tergiur dengan beefnya :(",3.0
4120,nasinya pas meatballsnya enak,4.0
4244,enaaaaak.. tp kuah sayurnya kurang byk ????,5.0
5202,"ayamnya empuk, curry rasanya pas, ada sayur dan kentangnya walau sedikit. sayurnya enak, renyah gak lembek. nasi nya pulen. mantap!",5.0
3920,"sayur gk fresh,ikan tepung semua",1.0
3920,Dori tepung,4.0
3920,Sambelny enak. Kalo request agak lebih pedes lagi boleh yaa.. ☺️,5.0
