meal_id,review,rating
4647,"katering hari ini sebenarnya enak2 aja cumann ayamnya agak bau anyir nihh
nasinya juga kelembekan menurutku",3.0
4241,porsinya sedikit,4.0
4083,"GA ENAK BANGET, TUNA SALAD GANTI AYAM TP AYAM NY CUMA 3 POTONG. doesnt worth at all",1.0
4266,rasanya enak tapi sayang ada 1 semut nyelip ,2.0
4495,"selalu suka porsi salad serasa yang besar dan segar, jadi berasa kenyang",5.0
4922,"nasi bakar terlalu lembek, standar makanan rendah",2.0
4337,"enakk inii, kombinasi tempeh dan kacang merahnya surprisingly bikin enaaak bangeeeet. selalu suka sama menu2nya sanctuary, gak ngebosenin",5.0
4083,Enak.. Sayur ny juga fresh ,5.0
3508,ayamnya keras,4.0
2371,Semuanya oke ,5.0
3800,enak,4.0
5431,....,2.0
5052,nggak enak bgt semuanya nggak bisa dimakan,1.0
3508,"nasinya keras
daging ayamny keras
lumpianya lebih baik diganti aja dengan bakwan jagung dsb",3.0
4266,"Daging nya keasinan kalo menurut saya, capcay dan scramblenya cukup enak.",3.0
3508,mantap..✌????????,5.0
3508,enaakkk,5.0
4124,burger tempe nya enak bangett.. tpai sayang sayurannya sedikit :(,5.0
4236,Lauknya ditambahin sedikit,3.0
6227,kurang asin,2.0
3508,"1.Chiken teriyakinya wuuenak tenaaan...top markotop.
2.Sayur buncis jagungnya ok.
3.Sosis ayamnya boleh juga...enak.
4.Nasinya takarannya pas bikin kenyang...gurih enak (tp sedikit keras ????) .
secara keseluruhan top markotop...memanjakan lidah utk bergoyang .
thanks KULINA ????",4.0
3728,bandengnya di presto sebelum di goreng. jadi bisa dimakan sampe habis tulang dan kepalanya ???? Sambel matahnya enak. porsinya pas.,4.0
4643,nasi dan tofunya enak,4.0
2371,"packaging agak berantakan, minyak sambelnya kemana2",3.0
4118,nasinya gak matang :(,3.0
3508,"Butter rice enak, ayam teriyaki juga. hanya tumis buncis yang kurang ada rasa",4.0
5872,enak dan pas porsi nya,5.0
4922,"enak, porsi nya Pas, ayam nya juga banyak ????????????",5.0
4118,"enak
tapi syg, nasinya sudah agak dingin",4.0
4381,teriyakinya hambar :(,3.0
4124,"1st time coba kulina karena emang cari makanan sehat. Langsung tertuju pada menu ini. Bener-bener sayur semua, rasanya enak, porsinya cukup (kalo biasa porsi makan besar ya harus disiplin cukupin porsi, karena makan sehat gak banyak-banyak porsinya). ",5.0
6202,"tongkolnya enak banget! bayamnya ga seenak yg terlihat di foto sih, tapi oke kok ????????",5.0
3508,cukup enak,4.0
4266,enak banget.. dipertahankan rasanya dan porsi kalau bisa dibanyakan..,5.0
2371,"Tuna nya keras sekali, kalo ada menu olahan tuna seperti ini lagi akan saya skip pengantaran, yg bisa dinikmati lezat nya hanya buncis. Kalo bisa menu tuna diolah dengan bumbu indonesia saja",3.0
4381,kurang ada rasa,3.0
3508,ayam teriyakinya sedikit asin,4.0
3508,Butter rice kurang berasa,3.0
4211,"Nasi  kurang matang, keras dan kering. jadi tidak bisa dimakan nasinya. untuk ayam dan bakwannya enak. ",3.0
4381,Nasi berwarna kuning seperti tdk segar. sdh sejak seminggu lalu packaging nasi yg dibungkus tdk seenak nasi yg sebelumnya.,3.0
6249,menu nua klo ga ayam cumi ikan trs digorenh tepung ...apa ga bisa yg lain jgn gorrng tepung trs,4.0
6212,topppp,5.0
4810,sambelnya enakkkkk. sayang kurang banyak,5.0
5840,Alhamdulillah enak semua.. Terima kasih ya ????????,5.0
3508,-,3.0
2371,Tuna diganti beef dan agak alot,4.0
3508,ya lumayan,4.0
3800,Sambal matahnya mantap! Keep up the good work!,4.0
3800,Sambalnya kurang banyak,4.0
2371,"nasinya agak terlalu kering, overall semua enak,jamurnya agak gosong tapi masih tetep enak. aku gak makan ikan krn biasanya ada amisnya ,tapi ini tunanya enaaaak,bumbunya pas ♥️ Porsinya juga pas! ",5.0
5917,enak,5.0
6156,Sampai pukul 13.10 belum juga sampai padahal saya ada rapat di luar kantor. terpaksa ditinggal.,2.0
3508,"buncis terlalu matang, nasi keras, ayam lembek",1.0
3728,Ikannya enak!,5.0
4118,nasi dan ayamnya keras. sayurnya kurang rasa. jd kurang puas dg makan siang hari ini. kurang worth it dg harganya,3.0
4083,pesanan tidak sesuai,3.0
4922,porsinya agak kurang..ga sesuai gambar. rasa ikan cakalangnya juga hambar.,3.0
4381,Nasinya gurih. Sayur dan daging biasa saja. Next nya ditambah krupuk donk biar lbh enak ada kriuk2nya,4.0
4887,enakkkk suka,5.0
4124,Mayonya de best sih,5.0
5789,Dendeng tidak sesuai ekspetasi dan dagingnya keras semua... ,2.0
5219,rasanya enak bgt cocok????????,5.0
5917,sendoknya lupa ,4.0
6060,belum diantar,3.0
6059,belum diantar,3.0
6114,belum datang sampai sekarang,2.0
4211,enak.,4.0
3728,sambal marahnya mantap,4.0
5840,top,5.0
6222,"rasanya enak, hanya sausnya aja irit banget.. jd gak cover meatball & mashed potatonya..",4.0
4083,ayamnya enak tp g terlalu suka dressingnya,4.0
3728,"sambal matahnya enak, sayang kurang banyak. walau tempat sudah go green, plastik untuk taruh sambalnya bukan bahan yang go green.",4.0
3508,ayamnya hambar,3.0
3508,Nasinya kurang pulen,3.0
3665,porsinya pas tapi asin bangetttt,3.0
4280,"rasanya kurng enak, trus ga ada sambel.. maaf buat hrga 44 ribu,tapi kok isinya ga sesuai hrganya tq",3.0
6192,ayam opor nya enak...,4.0
5431,kurang worth it untuk 50k,3.0
4124,makanannya enak. gapi terlalu banyak minyak jadi bingung ini sehat apa ngga hehe,4.0
4643,beefnya enak...tahunya tawar...need more sauce please,4.0
5872,oke oke lah,4.0
3508,"nasi dan ayamnya rada keras, capek aku ngunyahnya :(",3.0
3508,buncisnya masih keras,4.0
3508,rasanya enak. tp kyknya bakal lbh enak kalau saos teriyakinya kentel bukan encer gt,4.0
4083,"rasa dressingnya kurang,ga ada rasa apa2 minimal asin&gurih,sama tunanya jg ga ada rasa,sama porsi agak dibanyakin sedikit",3.0
2371,"nasinya kurang mateng;( tunanya asin, jamurnya hambar, buncisnya untuk enak. mohon maaf semoga bisa lebih baik lg",4.0
3508,"Mentega di nasi, kalau dimakan dingin membuat nasi keras dan berlemak nempel di langit2. ",3.0
2613,"ayam nya ngga kertas, sayur asemnya pas buat aku, tahunya jg gurih pas dan ngga keras",5.0
4236,makanannya enak. hanya saja lauknya sedikit,4.0
3508,"Porsi pas, rasa juga enak",5.0
6249,"Rasanya enak, tp sygnya packingnya tlalu minimalis, jd kuahnya ada yg tumpah ke plastik nya",4.0
3903,best chicken ever!,5.0
4887,"tingkatkan kualitas rasa Dan masakan, dgn harga yg sama, bisa dpt menu lain yg lbh enak",3.0
3508,"suka butter ricenya enak banget, cocok dipasangin sama ayam teriyaki.
minusnya, karena ayam teriyakinya pake dada ayam, jadi ""seret"".",4.0
3508,"alhamdulillah enak bgt butter rice teriyaki kali ini. daging ayamnya empuk, side dishnya semacam risol tp isinya tahu, pun enak!!",5.0
5431,"tahu crispynya enak & tekstur shiratakinya jg pas,makan sehat tp enak",5.0
4083,"Plum dressingnya gak ada rasanya. Asin gak, manis gak, asem gak, gurih gak. ",3.0
4922,ikan terinya keras,4.0
3508,alat makan tidak tersedia,3.0
6222,gak sesuai gambar...klo gambar itu udah ngebayangin ky di IK*A yg dtg malah beda...,3.0
5872,sushi goreng tepungnya sekaliiiii!!!,4.0
4229,"I would appreciate if the catering offers something not beef rather than a really cheap beef cut for the sake of keeping cost low. Terrible cut: fatty, rubbery, doesn't taste like beef.",3.0
4118,rasa ayamnya mau lebih dong td kurang,4.0
4381,"enak ayam teriyakinya cuma kuahnya dikit bgt, buncisnya juga kurang mateng dikiit lagi",4.0
4381,enak,4.0
6149,"Rasanya standart lezat, namun porsinya ternyata kecil banget, mungkin karena packagingnya. over all nikmat.",4.0
3800,Sambil marah dan ikannya enak ,5.0
4922,ada batu di nasinya.,3.0
4802,enak dilidah,4.0
3508,enaaaak,5.0
3508,"sangat tidak sesuai digambar, sayur jagung buncisnya buset dikit banget parah, lumpianya juga kecil banget dan minyaknya banyak kuning banget jadi agak eneg makannya",2.0
2371,tuna nya alot,3.0
4083,kenapa yang datang menunya lain?,4.0
3508,"nasi dn daging ayamnya enak, sayur kurang bnyk, tks",4.0
5219,enaak,5.0
3508,"porsi pas, rasa lumayan",5.0
3508,Gak dikasih sendok atau sendoknya kelupaaan g di kasih atau emang gimana ya...,4.0
5682,kurang kuah opornya aja padahal enak bgt ayamnya empuk,5.0
6154,Tidak seindah di gambar. Mangga nya di potong kecil2 dan sedikit.,3.0
5917,Tolong jangan Pernah sajikan Beef seperti ini lagi. sangat tidak friendly untuk dimakan.,1.0
3665,Rasa nya hanya asin dan pedas. Itu saja yg plg menonjol. Jd tdk bisa bilang enak atau tidak.,3.0
5219,"enak banget banget, smuanya tasty, but maybe temennya jangan kentang kali ya, maybe greens gtu, soalnya kaya carbs smua fetucine ama kentang",5.0
3508,sayurnya kurang enak... tp yg lain enak ????????,4.0
3508,"ayamnya dikit, butter rice ny kurang terasa butternya :( ",4.0
3658,"rotinya kecil banget, salas tunanya enak sih",3.0
3508,"dagingnya ok. keseluruhan sih ok, cuma nasinya krg lembut",4.0
6154,ketan masi ada yg kurang mateng masih ,3.0
6054,bumbunya.. sambelnya.. enak bangettttt. sayang pempeknya kurang gede hehee,5.0
6222,enak bangeeeet.. suka rasa meatballnya ????,5.0
3800,pedas terasa tapi nasi kurang,3.0
4124,"porsi seperti snack. salad hanya selembar sayuran, tidak seperti ekspektasi dari foto. spinach chips terlalu berminyak.",2.0
3508,"enyaak
",5.0
4280,porsi terlalu sedikit,4.0
5219,"Rasa 
cuma porsi sedikit ",4.0
3728,"enak, tapi kurang suka sambel bawangnya...",4.0
3658,kurang mengenyangkan,3.0
5431,terlalu mahal untuk tahu dan telur saja,4.0
3728,bandengnya enak sama tahunya. cuma sambal matah nya g enak :( aneh ya rasanya,4.0
4083,aku gak suka sausnya asem banget,3.0
4713,Ikan Dori kurang segar dan dalam ikan dori ada sedikit bagian yang hitam. rasa aga terlalu asin untuk sayur hijau,3.0
3508,chicken nya ueenakkk...,4.0
4810,Uenak Tenan,5.0
6151,"gaenak, terlalu keras ricenya dan agak gak nyambung pas kena flanya",2.0
3728,"suka sih, enak, cocok sama harga, suka menu ini",4.0
4922,"Semuanya enak, pengiriman tepat waktu. mantap!",5.0
6222,bakso nya enakk,5.0
4083,enak seperti biasa,5.0
3508,porsi lauknya kalau bisa ditambah.. rasa lumayan enaak.. ,4.0
5872,"lumayan. rasanya oke, porsinya pas.",4.0
4124,enak bgttttt..menu plng enakkkk!,5.0
6114,buahnya kecut,2.0
6187,enak bgt ya ampunnnnn tiap hari dong makanan kaya gini pas bgt,5.0
6249,cumi Dan kentang nya enak!,5.0
4124,Bumbu dan porsinya pas. Cant wait to try other menu! ,5.0
3508,Saya pesan Basic XL tapi ayamnya sangat sedikit tidak seperti biasanya. Daging ayamnya keras. Rasa biasa saja. Sayur rasa hambar. Tidak puas dengan menu hari ini,3.0
5219,"Pasta, daging, dan kentangnya enak semua. Kentangnya gede2 pula. Saos dagingnya enak hanya kurang banyak :) Untuk ukuran porsi, pas!",4.0
3508,nasi keras,3.0
4124,"makanannya enak, hanya saja kripik bayam agak terlalu berminyak",4.0
4381,rasanya kurang bumbu,3.0
4381,"mix vegetable ny cuman buncis aja, lain kali tambahin jagung sm wortelny dong :(",4.0
2613,enak..ayamnya jg besar,4.0
5682,enakk!,4.0
4887,biasa aja,4.0
6150,"pesan mango sticky rice with almond santan,datangnya with peanut (milk)",3.0
6151,"
",3.0
4083,dressingnya hambar. harusnya pakai tuna bukan ayam,2.0
5840,good ????????,4.0
6222,foto dan kenyataan beda. yuk belajar jujur,3.0
2613,"Ayamnya banyak banget, sambelnya juga enak",4.0
4138,"enak! penataan rapih, keliatannya dikit padahal alhamdulillaah bikin kenyang :"""" lembur tidak pernah merasa sesehat ini",5.0
6114,hari ini mangga sangat asam,3.0
3508,"nasi agak kering, tapi ayam enak ",4.0
4118,"Di judul nya Ayam Kungpao, tapi yang dateng seperti Ayam Asam Manis",1.0
2613,Ayam serundeng sm sayur asemnya enak :),5.0
6142,rasa agak asin,3.0
3508,enak mantap bumbu nya walau porsi ayam nya kurang banyak ????,5.0
6150,"tapi topping nya ada kismis nya juga, bukan pure almond slice.",4.0
3508,ini gambar sama aslinya beda bgt.  udah gitu biar namanya 'basic xl' tetap aja porsinya kaya yg 'basic' ngga ada beda nya.  yg beda harganya aja.,3.0
3508,enaaaaak,5.0
3508,Porsi dan rasa baik :),4.0
5789,daging masih keras jadi ga bisa di makan,2.0
6212,"buncisnya entah tua atau gimana, tapi pas dimakan licin2 di gigi, tapi rasanya enak, perkedelnya juga sedap, cuman garang asamnya yang kurang pas di lidah keluarga saya.",4.0
4266,daging sapi terlalu asin,3.0
6202,"Enak, tp cabenya kurang pedes",4.0
3658,"tidak sama dengan gambar, rasanya aneh. ",2.0
3800,perlu ditambah lagi untuk portion sambal matah nya,4.0
4922,"makanan enak tapi kurang sayur mayur jadi agak ga segar,  cmn ada irisan 2 lembar timun saja",4.0
6192,"enak banget! sayang terlaku dikit, porsi 3-4 orang lgsg habis dalam sesaat pdhl cuma makan berdua",5.0
3508,enak bangetttt,5.0
3508,terlalu asin,2.0
4120,nasi keras sekali,1.0
2226,pedaas ????,4.0
3613,enakkkkkkkk,5.0
3719,"it's fine, but rasa rada hambar.",4.0
4492,"enak, segar, coba kejunya agak banyakan dikit pasti lebih mantaap",4.0
4023,ayam geprek nya pas rasa nya,5.0
4338,"ini oke banget, akan lebih oke lagi kalau nambah 2 rolls kali ya jadi lebih mengenyangkan =))",5.0
3719,mantap,4.0
4841,"tempe agak aneh rasanya, ayam dan nasi enak",3.0
4213,enak beud,5.0
4084,porsinya kurang banyak kak,4.0
5841,Tongkolnya juara.. Enak bgt. Lainnya juga enak cm peyeknya udah ulet krn ga diplastikin. Kuah tongkol sm sayurnya juga ngerembes ke kertas nasi krn ga diplastikin,4.0
4120,"daging keras, sauce kurang enak dan nasi juga keras",3.0
3613,enaak udangnya gak amis. cuman bakwannya kurang garing,4.0
6250,"rasa enak, mgkn ayam.nya kebanyakan tepung ya, agk keras",4.0
4084,porsinya makin sedikit,4.0
4923,sayuran sangat sedikit.,3.0
4888,capcay nya seperti kurang matang,4.0
4811,enak banget sayur sopnya. ayamnya 1 potong. perkedel juga enak. sambal terinya aja yg pedes bgt,5.0
4162,Lauknya enak terutama ayam nya. Nasinya cenderung biasa. Overall ok lah,4.0
4230,"ayamnya Ok. sayurannya ga semanis kemarin, which is a good step forward.",5.0
5871,enak bangeeeeettttt.. ,5.0
2226,Tidak dikirim sendok garpu,2.0
4233,"dengan harga Rp 25 rb seporsi (termasuk ongkir) rasanya tidak representative diukur dari rasa, porsi juga isi dari nasi goreng tersebut. ",1.0
4841,ayam yg dikasih ayam semur bukan ayam goreng,3.0
5871,enak,5.0
4888,"kuah nya tumpah2. 
gausah dikasih sendok garpu lagi ya. udah punya soalnya",3.0
2226,"Enaak siih...tp krg banyak  ????????
",4.0
5432,rasanya enak n delivery yg selalu tepat waktu,5.0
3613,"udangnya lumayan.
tp untuk capcay nya rasanya kurang ok",4.0
2226,bakso ikan nya kurang segar. yang lain oke,4.0
3613,enakkk,4.0
4955,rasanya enak cuma porsi sedikit,4.0
5841,"porsi cukup, delivery ontime, rasa flat",3.0
3613,sayurnya lebih baik jika tidak terlalu kering dan udangnya lebih baik jika kering saja (pendapat ini lebih ke selera personal sih ya),4.0
4213,tuna dan lauk lainnya enak. cukup memuaskan,4.0
4213,"Tekstur nasinya terbaik! semua lauk dan sayurnya enak, bumbu terasa. Cuma tunanya kurang gurih sedikit.",4.0
2226,"Enak dan tidak pedas, anak2 suka",4.0
4162,rasanya mantap,5.0
4437,"salmon nya mantap, ukurannya puas. hanya ""nasi"" nya menurut saya kurang. ",4.0
4127,"mashed potatonya enak, tapi tadi di scramble eggnya ada kulit telur",4.0
4084,rasa enak semuanya tapi porsi agak dibanyakin sedikit,4.0
3613,porsi banyak dan rasanya enak. ga disangka udangnya bakal gede-gede dan banyak. good!,5.0
4127,semuanya enaaaaakkk,5.0
4162,semuanya enak kecuali nasinya kurang ada rasa,5.0
4955,"Tuscan chickennya enak, shiratakinya hambar dan tidak sesuai gambar, saus pestonya harus diaduk sendiri dan warnanya tidak hijau seperti digambar. pudding kelapanya enak.",4.0
4841,"enak semua nya, sambel nya pedes tapi enakkk..",4.0
4127,sangat kecewa hari ini dengan Mangia. Potongan ayam sangat kecil dan sangat sedikit hanya 4 potong tipis. Sebelum-sebelumnya menu ini porsi ayamnya selalu banyak dan puas. Tidak sesuai dengan harga yang dibayarkan. Tolong dapur perbaiki porsi dan harus konsisten dalam ngasih porsi.,2.0
2226,rasa nasgor yang kurang ok dengan lauk seadanya,2.0
4230,daging enak tapi sayur kurang mateng. overall enak ,4.0
4127,"ini sudah kedua kali pesan, krn enak maka ingin coba lagi namun sangat mengecewakan kali kali ini krn porsi ayam dan mashed potato sangat sedikit dibandingkan sebelumnya. mohon diperbaiki lagi. krn utk harga yg cukup mahal sgt tdk sesuai.",4.0
4084,sekalinya pesan 7box dressingnya beda????,3.0
6213,"udah langganan sebulan, tp kayanya makin kesini makin ga berani bumbu, mudah2an banyakin makanan lokal yang pedes2. ???????? tp overall puas selalu rating bintang 5 ????????",5.0
3719,"pengiriman tepat waktu, sesuai gambar, porsi pas, rasa oke",4.0
4213,wah sedap sekali.. tapi andaikan tunanya lebih bajyaknlagi supaya ga kebanting sama nasi ,4.0
4338,rasa pas sayuran nya juga segar . coba daging ayam nya bisa di tambah dan saus nya itu mayones . makasi .,5.0
4213,kurang gurih bumbu kurang mantap ga berasa cendrung amis.,4.0
4955,overall semuanya rasanya tawar sampe ke puddingnya ....idk if i will order that meal again...sorry...,1.0
4127,"Enaaak banget huhu, tasteful! ",5.0
3613,sampai saat ini belum terima sampai saat ini 2.23 pm????,3.0
4955,seperti biasa sausnya enak,4.0
3613,"kecewa banget sama menu hari ini. mohon diperhatikan lagi untuk porsi lauknya ya, menurut saya sedikit kurang pas aja dengan harganya. Hari ini cuma dapet lauk udang kecil 4biji dan bakwan mini.  coba dibayangkan????",3.0
4023,porsi sambalny kurang banyak jadi kurang nendang rasanya,3.0
4958,Istimeeeeeee-waw,5.0
4955,ayamnya enak dan empuk. paling suka masakan tahunya. sayangnya dessert (puding) rasanya agak aneh.,4.0
3719,porsi nasinya banyak dan kenyang . rasa cukup enak ,4.0
5220,enaakk,5.0
4162,"nasi terlalu keras, sepertinya kurang matang.. telurnya hambar.. untung ayam nya enak.. please next time diperhatiin nasi nya ya, thx..",3.0
5413,"rasa ubinya kurang berasa, porsinya kurang banyak padahal rasa beefnya sudah oke",3.0
4888,sayurannya pahit .. jamur kurang crispy tapi fuyunghai nyah enak .. nasinya ada yang keras ..,4.0
4213,"enak, porsinya banyak",5.0
6113,sampai jam segini saya belom terima!!!!,1.0
3719,enak.,4.0
3613,menu nya tumben kurang ok hari ini. capcay ndak begitu enak. udangnya lumayan aj.,3.0
4023,Super enak!!!,5.0
2226,porsinya sedikit sekali,3.0
4162,"Nasi kurang enak, lauk telur dadar biasa aja, untuk harga 35000 tdk puas",3.0
4884,Enakkkk kusukaaaa,5.0
3613,good,4.0
6193,lumayan enak,4.0
5871,"enak banget makanannya
porsinya pas
nasinya enak
saus nya juga enak",5.0
6154,"mangga kurang dikupas dengan baik. tapi rasa enak, tidak terlalu manis",4.0
4127,"Enak dan lezat, sayurnya lebih divariasiin",4.0
5413,"Daging well seasoned, proporsi menu  cukup utk lunch",4.0
4023,porsi cukup makan siang...,4.0
3719,"Nasi kurang banyak dan bumbu kurang kaya rasa (pedes dan asin mesti lebih terasa).... btw menu diganti donk biar ga ini2 terusss....udah muter 3x ini lagi, ini lagi bosennn",4.0
4888,"nasi nya pera, wortelnya keras. puyunghai nya lumayan",3.0
3719,enak parsinya pas,4.0
5841,"Tongkol suwirnya enak, daun pepaya nya juga enak",4.0
5220,enak bgt????????,5.0
3719,ganti vendor,2.0
3613,tolong datang sebelum jam setengah 12 ya,3.0
4958,enak,5.0
5841,"Enak ko, tapi rempeyek nya udah ngga renyah :( ",4.0
5432,rasanya,4.0
6148,mangganya kupasnya kurang bersih,4.0
3719,kurang gurih dan berasa tapi overal okay,4.0
6147,enakk ♥️,5.0
2226,tidak ada sendok,3.0
4120,porsi nasinya kurang banyak :'(,3.0
4084,Untuk proteinnya ditambah lagi variasinya,4.0
3672,di terinya ada kaya binatang tp bukan teri,3.0
4127,Sayurnya divariasi lagi,4.0
3613,udangnya terlalu matang jadi lembek tanpa dikunyah udah hancur. sebaiknya klo masak udang jangan terlalu lama,3.0
6223,"overall enak, coba kejunya di tambahin. jadi lebih enak, lauk ayamnya juga enak, sayurannya seger",4.0
4207,mantul,4.0
4127,saus mushroom nya enak tp mungkin sedikit terlalu encer,4.0
4213,sambal nya kurang,3.0
3613,"rasanya kurang, tp posting cukup",3.0
5432,sudah basi karena santan mungkin jadi pas di makan sudah asem.. ,1.0
4023,enak sih. cuma kurang banyak sambal dn kurang pedas,4.0
4271,"just to inform you, makanan hari ini tidak sampai kepada Ryan 12A. Mohon klarifikasi dan perbaikan pelayanan nya. kasian anak saya ngga makan siang hari ini. ",3.0
4120,rasa meatball nya kurang ok,3.0
4888,enak banget saosnya juga mantap,5.0
4811,"porsinya pas, sambel terinya enaaaaakkk tapi kurang banyak hhe",4.0
4437,ENAK! Salmon and Cauliflower Rice nya perfect! Shame they're too oily... Next minyaknya bisa dikurangi..,4.0
4884,"enak bangetttt.. manis, pedes, n asem2 tomyum nya passs.. porsinya buanyak buanget. dijamin kenyang. fish cake nya so so sih. tapi kalau mau disimpan buat sampai sore, jangan lupa pindahin fish cake nya ya, tomat dan seladanya basi kalau sudah sore. overall suka banget sama menu ini. lafff..",5.0
4023,Enak tapi kurang pedas,4.0
4023,Enak tapi mungkin ayamnya bisa diganti yang agak besar,4.0
6080,Aku suka nya sama Macaroni ajah. Bisa request gag gag usah pake pastel tutup. ,4.0
4233,tasted like dog poops,2.0
4811,Dapur Dafid masaknya pake hati banget nih kayanya hehe. Selalu pas rasanya,5.0
4084,Kurirnya yg menyebalkan ... Masa saya disrh ngaku dah trima kulina pdhl smp jam 12.30 siang sy blm trima. Jd jajan junkfood dehh,4.0
3613,????,4.0
3613,Udangnya enak,5.0
4923,ayam nya enak banget,5.0
4271,enak seperti biasa tapi ayam dan saladnya kurang,4.0
5220,Dorinya enak,4.0
4233,"nasi goreng polos... telurnya hanya bbrp iris saja, tdk sesuai foto dan minim isi..",3.0
6014,"ikannya asin banget, kwetiaw gak ada rasa",2.0
4230,"kurang enak mungkin krn dingin, ayamnya kirang rasa / bumbu",3.0
3719,rasa nasgor kali ini tidak begitu enak,3.0
2226,nasi agak kering. tp enak rasanya.,4.0
4888,nasi keras,4.0
4084,sukaaaa banget sama caesar dressing!,5.0
5841,"Enak-enak, sepertinya akan sering pesen menu di Balada Food. Tapi menurut saya nasinya kurang lembek sedikit.",5.0
5841,"Tongkol ricanya bumbunya kerasa, enak bgt, cm sayurnya krg brasa, yg laennya ok",5.0
5871,"Overall OK, tetapi sayurnya overcooked.",4.0
3613,Udang sangat tidak fresh ???? ,2.0
4129,"Porsi pas, rasanya enak, daging ayamnya empuk banget, tp acarnya agak asem",4.0
4118,Rasanya enak tapi porsi agak sedikit,5.0
4084,the best,5.0
6173,ayamnya agak keras.. lainnya enak,4.0
4127,"enak, porsi kenyang, sehat! ini baru healthy meal dan worth the money!",5.0
4118,"rasa ayam nya super enak, bihun gorengnya juga. Tapi sayangnya sayurnya udah asam (aku makan sekitar pukul 7 malam). mungkin bisa dipertimbangkan lagi cara pengemasannya? overall udh baik, keep up the goodwork ya! ????",4.0
6250,"enak bangeett!!! makannya sampe gabisa berkata kata saking enaknya~ dan yg pasti dorry nya banyak bgt, sampai bisa dimakan tanpa nasi di akhir ????",5.0
4162,"Hi chef, hanya suggest, coba dibuat kimchi fried rice ????",4.0
3632,Kok dapatnya nasi merah? Bukan sweet potato ya? Dan dagingnya bukan roasted chicken,1.0
3613,"ini ke 2 kalinya saya menerima makanan dengan menu yang ber-saos, dimana menu tersebut tidak dimasukan ke kantong plastik.
saos dari capcay menjadi berantakan kesana kemari mengenai makanan2 lainnya dan menyebabkan saya kesulitan untuk membuka wadah makanan lainnya.",2.0
3613,Tasteless,3.0
4127,Mashed potatoe nya pas bgt dimakan dg mushroom saucenya yg enaaaakkkk bgt.. Puas bener dg menu hari ini.. :D,4.0
3613,"porsi nasi, udang, dan bakwan jagungnya sudah pas, rasanya pun lumayan. Tapi yg tdk bisa ditolerir rasa capcaynya. Sangat tidak enak dan agak bau padahal dimakan jam 12 siang. Mohon diperbaiki lg resepnya, tks.",3.0
3613,"capcay gak enak, nasi keras tapi udangnya enak",4.0
4084,enak tapi ayam dikit bgt,4.0
3613,"udangnya enak, sayurnya oke lah walaupun bukan kayak cap cay, so far oke semua ",4.0
4125,aku suka ayamnyaaaaa enal bangettt empuk,4.0
3777,hambar,3.0
4645,sayurnya ditumis aja ,4.0
4217,kurang sendok dan ayamnya agak keras,4.0
4125,Enaakkk. Hanya saja couscous nya berantakan kemana2:(,5.0
3777,kecewa sama menu hari ini,3.0
3777,ayamnya ga mateng,1.0
4924,"mienya kaya seperti rasa gosong, dan daginnya cuma sedikit terlalu banyak bawang bombaynya",3.0
4125,"tidak ada sambal, rasa jadi terlalu monoton.",3.0
3777,"ayam masih meraah,nasi bakar hambar,terima kasih atas effortnya mudah mudahan masaknya lebih baik kedepannya yaa ",2.0
3603,"ayamnya enak, lodehnya juga cuma pengiriman mepet bangettt jam 12.. NEXT di bawah jam 12 dong",4.0
4339,"good taste, porsi pas. bumbu pas",4.0
4217,untuk harga segini lumayannbgt,4.0
3777,ayamnya besar tp bumbunya ga berasa trs masi ada merah2 darah,3.0
5842,Rasanya enak semua.. Sayang lauk utama kali ini cm sedikit ayamnya banyakan orek tempe plus sambelnya cm seuprit ,4.0
3801,"masakannya enaak, ayamnya gede ♥️",5.0
3777,porsinya mantap dan lengkap. ,4.0
3777,"nasi bakarnya kaya bukan dibakar, sayur asem dapetnya jagung doang. kali ini kurang memuaskan dari segi porsi nasinya sedikit sekali. semoga kedepannya nasi bakar bener2 dibakar dan porsinya juga ditambahin. ",4.0
4645,rasanya tops: tunanya maknyus sambel matah nya pas banget. saran: sambel matah ditambah porsinya.,5.0
4240,Rasa cukup enak tapi makanan sudah dingin dan porsi ikannya sedikit ,3.0
3603,enak dan porsinya banyak,5.0
4125,enaaaak,5.0
4217,overall enak banget,5.0
3777,"ayamnya kurang mateng, sayur asemny agak hambar",3.0
3777,nasinya sedikit banget. daging ayamnya dalamnya masih merah ,3.0
4231,karenya gaada dagingnya :( tp yg lainnya enak,4.0
6174,"Cumi nya yg enak, walo sudah datang dr pagi tp pas dimakan siang mkn enak dan ngga alot",4.0
3777,porsi nasi terlalu kecil,3.0
5870,nasinya agak keras.. untuk lauknya better kok.. sushinya enak.. salad enak..,4.0
3603,mantaaapp,5.0
4924,taste bad,1.0
4217,enakk sambel ijonya,5.0
5847,"banyak , enak tapi tahunya bukan tofu kaya digambar huhu",4.0
5109,Rasanya enak dan tuna-nya banyak!,5.0
4209,"Menurut Mas nya, operan kurir pertama box bawa ngak benar, Mas kedua yg bilang saat delivery ke alamat. Ikan + ayam tercampur berantakan.",3.0
4125,"porsi pas, rasanya unik tapi enak",4.0
6194,rasa pas n kuah segar,4.0
3777,"ayam nya kurang matang, sayang sekali",3.0
